SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
226557,0.5034973396305373,0.8026934106439301,0.5952789918462088,0.05789333359898219,0.7296772988422171,0.05313790806129247,0.2823529411764709,0.004523292245996819,0.7091680275824974,0.13784461152882205,0.6482364957653223,0.19366701499994032,0.0,0.03846153846153846,0.019141914191419085,0.6401908825810853,0.1280618187799385,0.7260006110601894,0.48587250199878845,0.6177891446433647
160710,0.9539666407604471,0.9383554227110515,0.3471623983027876,0.016158067891941574,0.5222678402837461,0.12151898734177215,0.28233555062823346,0.004075227518771147,0.14426710074474805,0.28947368421052627,0.2366081148181629,0.3909988242007597,0.0,0.07948717948717948,0.7866336633663366,0.9347792655526733,0.14505896214539643,0.8239535594256034,0.28302675648646425,0.8816425120772947
413017,0.6282058946613259,0.517100000861739,0.0507745471166063,0.18927484661925398,0.33411428884833055,0.14369087275149903,0.23529411764705888,0.003120759837177747,0.39555938008177205,0.13533834586466165,0.08679487319882132,0.34065092755945026,0.0,0.15897435897435896,0.4226072607260726,0.4279920012992227,0.13700768370912692,0.49666972196761383,0.2668504186210114,0.8168513782324525
407731,0.2180307287618819,0.0,0.802326371994151,1.0,0.906401222237433,0.34227848101265823,0.21176470588235308,0.03856757780240264,0.844435451130424,0.3684210526315789,0.8747765644372588,0.01880884705196378,1.0,0.9999999999999999,0.2453795379537953,0.8639192401334357,0.34025337106373565,0.2842040941032691,0.18778174938141953,0.881926683716965
229746,0.6014228492855861,0.039164218149639884,0.643193452060049,0.8598130086051708,0.6597061858396485,0.29268487674883414,0.16940961138650446,0.00557789117058317,0.36865978358925305,0.11403508771929824,0.4739594978247544,0.08075519347276644,1.0,0.7867128205128204,0.14768976897689756,0.7929746400732243,0.3552758783899458,0.9781851512373969,0.42210799058815957,0.7014776925262859
417401,0.6047707299575535,0.2164908485254899,0.5341459416564941,0.47500391255113716,0.5495603397208523,0.1266622251832112,0.6000000000000001,0.004108467212054306,0.6241559225389799,0.3684210526315789,0.3174451234515221,0.12397463277841055,1.0,0.19230769230769232,0.8641914191419141,0.3135051406100779,0.1340323406062925,0.9605866177818515,0.5401484433983454,0.6197073032111395
440313,0.8938841394153164,0.586455567477951,0.5404727980936798,0.14986832452980758,0.5614055766917164,0.20005329780146572,0.0,0.007028525361544297,0.45081665737745374,0.12982456140350876,0.52984401926225,0.11191996293466701,1.0,0.23076923076923075,0.7897689768976897,0.5232678390335627,0.7409081143862263,0.7270394133822182,0.20607407378452341,0.9038789428815005
223470,0.11083876367549461,0.0532654383041678,0.6798886171914356,0.8162926370319706,0.7193388864306087,0.14787475016655566,0.3294117647058825,0.004594983809341468,0.5185592958003851,0.05263157894736842,0.6871282779099718,0.006859793616024157,1.0,0.37179487179487175,0.208085808580858,0.6785999578167199,0.2536105757624172,0.3387717690192483,0.07771579536600376,0.9108411480534243
405930,0.9506785436719076,0.8208224174198329,0.2675885468805743,0.051748141361415534,0.4367663966489265,0.057428381079280486,0.0,0.004523292245996819,0.5185592958003851,0.3684210526315789,0.3237374413975741,0.01953291413240149,0.0,0.05128205128205129,0.7927392739273926,0.5587351797187242,0.0927829276643741,0.4666666666666667,0.13136731530850335,0.9453680022733731
315947,0.5501883182877981,0.2137686773951713,0.6939006623535332,0.4790258989807865,0.4815853302755647,0.023024650233177884,0.0,0.004839134516155155,0.5185592958003851,0.14035087719298245,0.19058398798516335,0.03745670044446428,0.0,0.07179487179487179,0.17722772277227716,0.18821854719857578,0.05130505087705929,0.8827375496486404,0.21168542571630544,0.8408638817845979
108353,0.473844682250254,0.07314873819914663,0.3307325897134693,0.7600577210472171,0.5754933467000998,0.0974283810792805,0.3764775106865339,0.0049049014567863975,0.5185592958003851,0.22807017543859648,0.39274364806119294,0.12051593329762463,1.0,0.23846153846153847,0.941089108910891,0.767894325787311,0.21872052312329857,0.980446073938283,0.30479441367124205,0.752273373117363
331141,0.4145991510731153,0.5160271023687677,0.5952789918462088,0.18993499519784474,0.9113079886368014,0.21041972018654231,0.23529411764705888,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.9250015205927911,0.06195636887872038,0.0,0.23076923076923075,0.8141914191419142,0.9135208272376071,0.32765279302323247,0.275160403299725,0.34935758940568873,0.6993464052287581
326087,0.6915167095115681,0.7220175542984724,0.8533449773232016,0.0878003238645827,0.921349486814686,0.10254497001998668,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.9064535008761545,0.06195636887872038,1.0,0.10256410256410256,0.9724422442244224,0.8952030170092492,0.2764193054595465,0.7499541704857928,0.02418583824374215,0.9843705598181302
386819,0.5596341244694206,0.7008259472678338,0.6057659505341393,0.096429995502046,0.8177895264295701,1.0,0.0,0.004979490296730244,0.5185592958003851,0.15789473684210525,0.6933105437603968,0.24456302273778532,0.0,0.9999999999999999,0.2562706270627062,0.9553969990066348,0.27644044370147336,0.9233119462267033,0.2964505970539144,0.7799090650753056
168046,0.42625694984157336,0.35153590653863614,0.5952789918462088,0.31561285057318245,0.49502180848466953,0.2349367088607595,0.18823529411764683,0.004523292245996819,0.6198446617479967,0.05263157894736842,0.26775762218252414,0.005903322863459361,1.0,0.3333333333333333,0.805115511551155,0.2644343377496286,0.5001879806514201,0.3590589673082798,0.15502224955942442,0.8670076726342711
102701,0.9910324624858013,0.6554019685926433,0.8422951095922245,0.11617387476211138,0.9003757430605863,0.10217188540972684,0.42353770260747003,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.8760767530613011,0.011423017120134254,1.0,0.08461538461538462,0.856105610561056,0.8652032914143879,0.2819961531102406,0.8139932783379162,0.036835877203081915,0.986999147485081
182836,0.33389131344532785,0.07307559463599755,0.5742332980792727,0.7602545054798132,0.8457375680106928,0.09985343104596935,0.3764705882352941,0.004733955438586111,0.8405250839035112,0.19298245614035087,0.6588504643240666,0.023731420075719035,1.0,0.24358974358974358,0.547029702970297,0.9322832152559463,0.1359894551806013,0.9215398716773603,0.18778174938141953,0.881926683716965
414275,0.6761523285705744,0.00018054064217487564,0.5362544512425703,0.999278222679835,0.8397896806622006,0.2611858760826116,0.2941176470588238,0.004523292245996819,0.8697550465405599,0.34210526315789475,0.6173457389995406,0.2057333089918701,1.0,0.7435897435897435,0.9800330033003299,0.9249042115734073,0.28422766043736625,0.6653223342499236,0.13995315928078397,0.9092782040352373
345560,0.30854307407185977,0.26684176070818694,0.5952789918462088,0.40718940442443263,0.8326186229267495,0.2328314457028648,0.25882818962403764,0.004523292245996819,0.7801669303562755,0.22807017543859648,0.78149851816511,0.21821613760352623,1.0,0.36666666666666664,0.4896039603960395,0.771798918061929,0.26941445705481315,0.4334860983806905,0.8734492970087603,0.1763995453253766
369601,0.787648711663777,0.8022473889226855,0.8422951095922245,0.05804699468612229,0.5661116744088331,0.056042638241172546,0.0,0.004523292245996819,0.23138515727798897,0.02631578947368421,0.3287572479400298,0.13636654564443004,0.0,0.05128205128205129,0.7249174917491749,0.44085266027127346,0.0906555573458476,0.7465933394439352,0.13822120556793538,0.9234157431088378
290885,0.1438393017277455,0.24930308386157746,0.5952789918462088,0.4294808459534326,0.7590871259138215,0.3242105263157895,0.388235294117647,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.7709481820809836,0.06195636887872038,0.0,0.4871794871794871,0.22920792079207908,0.7613795278959223,0.1772968046646057,0.1341888175985334,0.18778174938141953,0.881926683716965
108476,0.4790458540084892,0.8022473889226855,0.5952789918462088,0.05804699468612229,0.7337071017430671,0.056042638241172546,0.0,0.004523292245996819,0.5578516064517327,0.10175438596491229,0.6740771676200076,0.09834819902774546,0.0,0.05128205128205129,0.9475247524752475,0.8063147070021532,0.047303568611259436,0.44161319890009165,0.24468259297467126,0.8018613242398409
456111,0.5338076164285286,0.03534376985031784,0.3147044873611233,0.8721771716377272,0.48384879779268375,0.0761892071952032,0.5882352941176472,0.005290037696610759,0.4970038758621899,0.1789473684210526,0.37522752945791227,0.17614863869648162,1.0,0.19487179487179487,0.3169966996699669,0.4861368427704733,0.2181750435544457,0.6832263978001833,0.19751173202307043,0.8487496447854505
195461,0.9999999999999999,0.7973278285437797,0.5952789918462088,0.05974989911372952,0.39925396270295427,0.13417721518987344,0.2823529411764709,0.004523292245996819,0.535990350635764,0.07602339181286549,0.16261307839243686,0.041131865986289776,1.0,0.10256410256410256,0.8815181518151814,0.16059479966856013,0.2939421556681202,0.5087687137183012,0.02661001990813917,0.9912617220801364
231136,0.22353081843725708,0.3875506327452231,0.7233422165725676,0.2831920898689507,0.7831242635083464,0.08935376415722851,0.5647058823529414,0.004360817861909961,0.5185592958003851,0.08771929824561403,0.7687470204995557,0.0033854578322210097,1.0,0.10256410256410256,0.3544554455445543,0.7592056861194666,0.44378539323202526,0.5084020776046441,0.18778174938141953,0.881926683716965
155988,0.3597178214862198,0.8205786843110991,0.5952789918462088,0.0518294790502804,0.6548180180363118,0.07104596935376416,0.2823529411764709,0.004523292245996819,0.6994854613275177,0.10526315789473684,0.506957317177069,0.04411824127938324,1.0,0.05128205128205129,0.6189768976897689,0.5006651961663416,0.16471804580685664,0.7605255117629086,0.26701107387807005,0.7576726342710998
131045,0.8539487056854187,0.5258565484791464,0.5952789918462088,0.18394863002146844,0.5625428730474769,0.11475016655562957,0.21176470588235308,0.004523292245996819,0.3512364170710971,0.10526315789473684,0.45552993012543347,0.015807342922076785,1.0,0.12820512820512822,0.5056105610561055,0.6799999088738707,0.4009652470770688,0.922089825847846,0.06163191765618965,0.969664677465189
157125,0.20003587015005664,0.2178069692919466,0.8092065037208489,0.4730736026467661,0.7176634688783956,0.1026782145236509,0.3529411764705883,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.5424136098408379,0.022463436424250895,1.0,0.1794871794871795,0.7886138613861385,0.5356814216361414,0.22946647062970174,0.3457378551787351,0.18778174938141953,0.881926683716965
310307,0.6094936330483648,0.8267689480360005,0.5868708306100279,0.04977427671679091,0.5821364221887686,0.118454363757495,0.0,0.02573554551275277,0.5185592958003851,0.2982456140350877,0.5110733566104444,0.10305052378126275,0.0,0.10512820512820514,0.19702970297029698,0.504730149211727,0.32199071509853894,0.46935533150015274,0.08282385789262925,0.9413185564080705
285880,0.595384707359359,0.012360538994551085,0.6493679879854342,0.9523253272496849,0.8031854607739219,0.207728181212525,0.0,0.004398396141806748,0.819253838211979,0.6000000000000001,0.7409605052188585,0.6084133871873405,1.0,0.6794871794871794,0.20775577557755764,0.7458230954262082,0.41425108382594344,0.7108463183623587,0.7931946560956181,0.4359192952543337
413756,0.37346804567465774,0.5256919307937928,0.6328579025528434,0.18404775810753216,0.5814390796355495,0.057934710193204536,0.2823529411764709,0.004117739418349613,0.32854611933253375,0.21052631578947367,0.43152926539426073,0.03136848543407011,1.0,0.0641025641025641,0.6757425742574257,0.6113545476585678,0.15054336958194925,0.9984112435074856,0.007897124728697013,0.9907644217107133
308467,0.3241465893465654,0.21611826460097355,0.2580592380703048,0.4755520483266088,0.44183610363866876,0.15395069953364426,0.6000000000000001,0.0042899722830486405,0.6801006848649109,0.017543859649122806,0.2329244256426348,0.003798995229563764,1.0,0.23076923076923075,0.5235973597359735,0.23003347482125486,0.40918016938399415,0.9255728689275894,0.14558516223732315,0.8624609263995453
399483,0.32516291026484123,0.355885371712409,0.38114217976404297,0.3115175352305528,0.5415569584528448,0.09129913391072618,0.0,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.44783316138335905,0.025384158274655434,0.0,0.15384615384615385,0.5892739273927392,0.6456512576695309,0.08338704209088199,0.9887564925145127,0.04804319971357948,0.9529695936345552
170285,0.09774615890476457,0.5133527450958453,0.0792692392141453,0.19158779535718307,0.43056170553306017,0.16199866755496337,0.23529411764705888,0.002870664101097301,0.5185592958003851,0.34210526315789475,0.11793495424973893,0.11080827888009309,1.0,0.1794871794871795,0.5549504950495049,0.7495804450206833,0.14073372876406076,0.4292697830736327,0.18778174938141953,0.881926683716965
128005,0.5984934536976145,0.10891301754150234,0.42646029988740625,0.6716352223874763,0.5946301971290858,0.24626249167221853,0.0,0.0,0.3347686923440242,0.15789473684210525,0.43811119262742365,0.06195636887872038,0.0,0.6153846153846153,0.14290429042904285,0.8671665782885607,0.39986427529890956,0.9844179651695693,0.0888277837811901,0.9362745098039216
133587,0.9745919770431039,0.6531069548602211,0.5952789918462088,0.11721967637458608,0.31318369076308417,0.18699533644237176,0.17647058823529416,0.004523292245996819,0.28342282612656633,0.15789473684210525,0.2555535848622876,0.009684437837798064,0.0,0.1794871794871795,0.8966996699669967,0.2523817713265199,0.45110694122285144,0.8125878399022304,0.10258015522697239,0.9597186700767264
404406,0.00747294792849873,0.7915922062987915,0.9214449649466956,0.06175408854247838,0.9241139993264451,0.0037308461025982696,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.2807017543859649,0.8376268345581702,0.27196767364035207,1.0,0.0,0.2298679867986798,0.8272305956120192,0.060095064500861134,0.6377024136877483,0.18778174938141953,0.881926683716965
316764,0.4480181742093621,0.35406610566832736,0.5952789918462088,0.31322419198360696,0.5329465349119522,0.1792138574283811,0.18823529411764683,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.5420852496702614,0.08271612225267301,0.0,0.2564102564102564,0.8623762376237623,0.5353571369209502,0.21591675813939445,0.8272532844485182,0.16427806315251825,0.862176754759875
198704,0.5564058109643091,0.9463990289397304,0.3307325897134693,0.013961397061138525,0.21189939152001305,0.09297801465689541,0.28234213795711094,0.05434254871651926,0.5185592958003851,0.15789473684210525,0.041602860343023684,0.020984743281718097,0.0,0.058974358974358966,0.31254125412541245,0.04108650477855855,0.2718638701187971,0.4737549648640391,0.10830965359138292,0.9185848252344416
315641,0.29568960363484176,0.07060895659434957,0.7405799296926757,0.7669324398507767,0.7866834820615544,0.10515656229180546,0.3764705882352941,0.004523292245996819,0.5185592958003851,0.24561403508771928,0.7571131241096843,0.052182323606643634,1.0,0.2564102564102564,0.44224422442244216,0.7477161842997712,0.26497719056202873,0.6696608615948672,0.2401500056010424,0.7691105427678318
346672,0.15537753332934767,0.12029379461686945,0.4244514077157203,0.6464220664722228,0.7016651215030351,0.08413057961359094,0.0,0.004686515268663561,0.8692190065793124,0.5789473684210527,0.49516312950694436,0.034183305426919906,1.0,0.23076923076923075,0.6537953795379536,0.6319732146862928,0.19150109263753648,0.32123434158264585,0.18778174938141953,0.881926683716965
166995,0.4575835475578405,0.1837882429893271,0.6473121585530138,0.5261230298884676,0.7392106388006351,0.22851432378414394,0.0,0.0045146890971348805,0.5185592958003851,0.42690058479532156,0.7387138167853323,0.032181192591297605,1.0,0.4871794871794871,0.8892739273927392,0.7534816190878145,0.37621195843154176,0.408188206538344,0.06656706008321873,0.943662972435351
294519,0.6306570215818735,0.14050657145638207,0.6307845471517782,0.6046280922353262,0.7246185440095831,0.17606928714190542,0.2823529411764709,0.004934032315960685,0.4769001949163069,0.07017543859649122,0.5884508038691738,0.05348311812113675,1.0,0.3589743589743589,0.08283828382838276,0.8879322463834425,0.23999422630856357,0.5843568591506263,0.14842825440028445,0.8981244671781756
